scenario,profile,runs,successes,first_ms_median,first_ms_min,first_ms_max,first_cost_median,second_ms_median,best_50_cost_median,best_known_cost,first_within_10ms,best_known_by_50ms
04_two_agent_relocation,staged_w3_4to12,5,5,0.588671,0.579634,0.613024,4.5,4.01748,3.5,3.5,True,True
04_two_agent_relocation,staged_w3_4to8,5,5,0.592832,0.580901,0.598336,4.5,5.8716,3.5,3.5,True,True
04_two_agent_relocation,staged_w5_3to4_a3,5,5,0.425719,0.416262,0.440875,4.5,1.78058,4.0,3.5,True,False
04_two_agent_relocation,staged_w5_3to8_a3,5,5,0.464393,0.444352,0.467368,4.5,2.42337,3.5,3.5,True,True
04_two_agent_relocation,staged_w5_4to8,5,5,0.593789,0.581387,0.597906,4.5,5.86208,3.5,3.5,True,True
05_two_agent_crossing,fast_w10_b3_a3,5,5,3.8395,3.70444,3.99953,9.5,28.5216,7.0,6.0,True,False
05_two_agent_crossing,narrow_w2_b4,5,5,73.8231,67.5925,75.8051,7.0,,,6.0,False,False
05_two_agent_crossing,narrow_w3_b4,5,5,8.56633,7.98206,10.5909,9.5,67.6072,9.5,6.0,True,False
05_two_agent_crossing,narrow_w5_b4,5,5,7.49488,7.31087,9.48879,9.5,60.6782,9.5,6.0,True,False
05_two_agent_crossing,staged_w10_3to4_a3,5,5,4.66502,4.31279,4.69017,9.5,35.2293,7.5,6.0,True,False
05_two_agent_crossing,staged_w10_3to4_a3_lazy,5,5,2.85567,2.75751,3.03316,10.0,6.7594,8.0,6.0,True,False
05_two_agent_crossing,staged_w10_3to8_a3,5,5,4.10404,3.66646,4.15928,9.5,27.7171,8.0,6.0,True,False
05_two_agent_crossing,staged_w2_4to8,5,5,75.1636,72.2816,76.0443,7.0,,,6.0,False,False
05_two_agent_crossing,staged_w3_4to12,5,5,8.00797,7.79179,8.24236,9.5,72.8522,9.5,6.0,True,False
05_two_agent_crossing,staged_w3_4to8,5,5,7.9991,7.89919,9.3042,9.5,38.7189,8.0,6.0,True,False
05_two_agent_crossing,staged_w5_3to4_a3,5,5,4.62946,4.50511,4.93653,9.5,32.9049,7.5,6.0,True,False
05_two_agent_crossing,staged_w5_3to8_a3,5,5,4.89144,4.61626,5.07924,9.5,28.5173,8.0,6.0,True,False
05_two_agent_crossing,staged_w5_4to8,5,5,7.60132,7.54,7.68464,9.5,34.0757,8.0,6.0,True,False
06_two_agent_diagonal,fast_w10_b3_a3,5,5,2.66852,2.53774,3.87716,6.0,,6.0,5.0,True,False
06_two_agent_diagonal,narrow_w2_b4,5,5,6.80816,6.59661,7.56264,6.0,,6.0,5.0,True,False
06_two_agent_diagonal,narrow_w3_b4,5,5,4.89181,4.56933,5.17472,6.0,,6.0,5.0,True,False
06_two_agent_diagonal,narrow_w5_b4,5,5,3.68879,3.53789,3.84747,6.0,,6.0,5.0,True,False
06_two_agent_diagonal,staged_w10_3to4_a3,5,5,2.88905,2.84786,3.14443,6.0,23.1309,5.5,5.0,True,False
06_two_agent_diagonal,staged_w10_3to4_a3_lazy,5,5,1.61481,1.58978,1.69039,6.5,4.55824,5.5,5.0,True,False
06_two_agent_diagonal,staged_w10_3to8_a3,5,5,2.70704,2.58574,2.79996,6.0,28.3031,5.5,5.0,True,False
06_two_agent_diagonal,staged_w2_4to8,5,5,7.22891,6.96641,7.33697,6.0,28.2623,5.0,5.0,True,True
06_two_agent_diagonal,staged_w3_4to12,5,5,4.59922,4.57129,4.6596,6.0,42.622,5.0,5.0,True,True
06_two_agent_diagonal,staged_w3_4to8,5,5,4.67669,4.60762,4.78624,6.0,26.1925,5.5,5.0,True,False
06_two_agent_diagonal,staged_w5_3to4_a3,5,5,2.80746,2.74325,2.92509,6.0,22.0751,5.5,5.0,True,False
06_two_agent_diagonal,staged_w5_3to8_a3,5,5,2.82124,2.78523,3.18879,6.0,27.9779,5.5,5.0,True,False
06_two_agent_diagonal,staged_w5_4to8,5,5,3.70818,3.6592,3.94763,6.0,24.0842,5.5,5.0,True,False
07_three_agent_relay,fast_w10_b3_a3,5,5,1.53275,1.42212,1.57637,7.0,,7.0,5.5,True,False
07_three_agent_relay,narrow_w2_b4,5,5,17.7936,17.2494,19.5543,6.5,,6.5,5.5,False,False
07_three_agent_relay,narrow_w3_b4,5,5,18.563,16.9091,19.4106,6.5,,6.5,5.5,False,False
07_three_agent_relay,narrow_w5_b4,5,5,2.61187,2.52179,2.79288,6.5,,6.5,5.5,True,False
07_three_agent_relay,staged_w10_3to4_a3,5,5,1.6888,1.6191,2.39738,7.0,37.4462,6.0,5.5,True,False
07_three_agent_relay,staged_w10_3to4_a3_lazy,5,5,5.89196,5.74315,6.42294,10.0,18.4701,6.0,5.5,True,False
07_three_agent_relay,staged_w10_3to8_a3,5,5,1.49205,1.40053,1.57827,7.0,32.5569,6.5,5.5,True,False
07_three_agent_relay,staged_w2_4to8,5,5,18.7648,18.0778,19.0487,6.5,87.5721,6.5,5.5,False,False
07_three_agent_relay,staged_w3_4to12,5,5,16.5015,16.4196,19.4283,6.5,57.5551,6.5,5.5,False,False
07_three_agent_relay,staged_w3_4to8,5,5,17.002,16.7214,17.1516,6.5,30.913,5.5,5.5,False,True
07_three_agent_relay,staged_w5_3to4_a3,5,5,1.51216,1.42515,1.63999,7.0,35.4921,6.0,5.5,True,False
07_three_agent_relay,staged_w5_3to8_a3,5,5,1.56479,1.49273,2.20283,7.0,25.8393,6.5,5.5,True,False
07_three_agent_relay,staged_w5_4to8,5,5,2.70011,2.59741,2.80754,6.5,15.9659,5.5,5.5,True,True
08_three_agent_dense,fast_w10_b3_a3,5,5,6.25111,5.94732,6.46127,9.0,10.7974,7.5,6.5,True,False
08_three_agent_dense,narrow_w2_b4,5,5,12.4267,12.0754,15.5749,7.5,37.5557,7.0,6.5,False,False
08_three_agent_dense,narrow_w3_b4,5,5,14.9145,12.9058,15.1321,9.0,22.5416,7.0,6.5,False,False
08_three_agent_dense,narrow_w5_b4,5,5,11.225,10.8654,11.3958,9.0,19.7012,7.0,6.5,False,False
08_three_agent_dense,staged_w10_3to4_a3,5,5,6.28481,5.97264,6.58277,9.0,18.2742,8.0,6.5,True,False
08_three_agent_dense,staged_w10_3to4_a3_lazy,5,5,5.87442,5.42619,7.26701,9.0,16.5776,8.5,6.5,True,False
08_three_agent_dense,staged_w10_3to8_a3,5,5,6.18893,5.81556,6.62502,9.0,,9.0,6.5,True,False
08_three_agent_dense,staged_w2_4to8,5,5,13.6492,13.3571,13.8644,7.5,,7.5,6.5,False,False
08_three_agent_dense,staged_w3_4to12,5,5,13.0983,12.7204,15.7859,9.0,,9.0,6.5,False,False
08_three_agent_dense,staged_w3_4to8,5,5,13.3273,12.8758,13.5148,9.0,96.9431,9.0,6.5,False,False
08_three_agent_dense,staged_w5_3to4_a3,5,5,4.74876,4.60321,4.81739,9.0,13.662,8.0,6.5,True,False
08_three_agent_dense,staged_w5_3to8_a3,5,5,4.69183,4.29201,7.34589,9.0,,9.0,6.5,True,False
08_three_agent_dense,staged_w5_4to8,5,5,10.8138,10.5365,11.0435,9.0,87.5003,9.0,6.5,False,False
09_three_agent_diagonal,fast_w10_b3_a3,5,5,10.5162,10.2574,10.9618,6.5,,6.5,6.0,False,False
09_three_agent_diagonal,narrow_w2_b4,5,5,33.2264,30.2582,37.2569,6.5,,6.5,6.0,False,False
09_three_agent_diagonal,narrow_w3_b4,5,5,41.7613,37.4555,41.9398,6.5,,6.5,6.0,False,False
09_three_agent_diagonal,narrow_w5_b4,5,5,50.6239,49.8853,57.3006,6.5,,6.5,6.0,False,False
09_three_agent_diagonal,staged_w10_3to4_a3,5,5,10.7157,10.607,11.8072,6.5,,6.5,6.0,False,False
09_three_agent_diagonal,staged_w10_3to4_a3_lazy,5,5,10.1862,9.35138,10.5519,6.5,,6.5,6.0,False,False
09_three_agent_diagonal,staged_w10_3to8_a3,5,5,11.1591,9.6113,11.8298,6.5,,6.5,6.0,False,False
09_three_agent_diagonal,staged_w2_4to8,5,5,33.3674,30.2969,34.0676,6.5,,6.5,6.0,False,False
09_three_agent_diagonal,staged_w3_4to12,5,5,38.2876,37.9489,40.4423,6.5,,6.5,6.0,False,False
09_three_agent_diagonal,staged_w3_4to8,5,5,37.8012,37.4024,38.3378,6.5,,6.5,6.0,False,False
09_three_agent_diagonal,staged_w5_3to4_a3,5,5,10.1347,9.4393,11.1518,6.5,,6.5,6.0,False,False
09_three_agent_diagonal,staged_w5_3to8_a3,5,5,10.709,9.58915,11.1332,6.5,,6.5,6.0,False,False
09_three_agent_diagonal,staged_w5_4to8,5,5,51.6597,51.1411,54.3323,6.5,,,6.0,False,False
10_three_agent_swap_and_exit,fast_w10_b3_a3,5,5,14.7501,14.5144,16.1354,9.5,22.7255,6.5,6.0,False,False
10_three_agent_swap_and_exit,narrow_w2_b4,5,5,28.3616,28.1725,28.9553,6.5,45.1692,6.0,6.0,False,True
10_three_agent_swap_and_exit,narrow_w3_b4,5,5,22.8407,21.5281,25.1477,7.5,53.2046,7.5,6.0,False,False
10_three_agent_swap_and_exit,narrow_w5_b4,5,5,9.35767,8.54771,9.63237,8.5,38.3705,6.5,6.0,True,False
10_three_agent_swap_and_exit,staged_w10_3to4_a3,5,5,14.7084,13.9387,16.3176,9.5,55.1273,9.5,6.0,False,False
10_three_agent_swap_and_exit,staged_w10_3to4_a3_lazy,5,5,2.9026,2.83439,4.58096,8.0,25.0573,7.0,6.0,True,False
10_three_agent_swap_and_exit,staged_w10_3to8_a3,5,5,14.3851,13.8244,15.9403,9.5,,9.5,6.0,False,False
10_three_agent_swap_and_exit,staged_w2_4to8,5,5,28.105,27.7363,30.701,6.5,,6.5,6.0,False,False
10_three_agent_swap_and_exit,staged_w3_4to12,5,5,23.5845,22.6314,24.7001,7.5,,7.5,6.0,False,False
10_three_agent_swap_and_exit,staged_w3_4to8,5,5,22.1311,21.7145,23.2957,7.5,,7.5,6.0,False,False
10_three_agent_swap_and_exit,staged_w5_3to4_a3,5,5,13.5207,12.0111,14.8459,7.5,32.1696,7.0,6.0,False,False
10_three_agent_swap_and_exit,staged_w5_3to8_a3,5,5,12.5411,12.3075,13.5454,7.5,,7.5,6.0,False,False
10_three_agent_swap_and_exit,staged_w5_4to8,5,5,8.8452,8.80096,9.30841,8.5,,8.5,6.0,True,False
11_three_agent_fast_cycle,fast_w10_b3_a3,5,5,2.02834,1.85806,2.09016,7.0,7.92096,6.5,6.0,True,False
11_three_agent_fast_cycle,narrow_w2_b4,5,5,3.14512,3.04462,3.24861,6.5,,6.5,6.0,True,False
11_three_agent_fast_cycle,narrow_w3_b4,5,5,3.08035,2.69077,4.97812,7.0,17.2039,6.5,6.0,True,False
11_three_agent_fast_cycle,narrow_w5_b4,5,5,2.75837,2.717,3.07959,7.0,15.1152,6.5,6.0,True,False
11_three_agent_fast_cycle,staged_w10_3to4_a3,5,5,1.99713,1.92119,2.14506,7.0,3.3505,6.0,6.0,True,True
11_three_agent_fast_cycle,staged_w10_3to4_a3_lazy,5,5,9.3315,9.21993,10.1551,7.5,10.0166,6.0,6.0,True,True
11_three_agent_fast_cycle,staged_w10_3to8_a3,5,5,2.14675,2.11304,2.30234,7.0,4.50933,6.0,6.0,True,True
11_three_agent_fast_cycle,staged_w2_4to8,5,5,3.1656,2.95097,3.19858,6.5,5.78719,6.0,6.0,True,True
11_three_agent_fast_cycle,staged_w3_4to12,5,5,2.86179,2.82357,2.96535,7.0,6.7581,6.0,6.0,True,True
11_three_agent_fast_cycle,staged_w3_4to8,5,5,2.75668,2.70488,3.03174,7.0,5.49665,6.0,6.0,True,True
11_three_agent_fast_cycle,staged_w5_3to4_a3,5,5,1.88886,1.84792,2.09999,7.0,3.16231,6.0,6.0,True,True
11_three_agent_fast_cycle,staged_w5_3to8_a3,5,5,2.00438,1.90562,2.07664,7.0,4.20405,6.0,6.0,True,True
11_three_agent_fast_cycle,staged_w5_4to8,5,5,2.98928,2.93135,3.22043,7.0,5.9418,6.0,6.0,True,True
12_one_agent_left_dock,fast_w10_b3_a3,5,5,0.092798,0.08359,0.097836,1.5,,1.5,1.5,True,True
12_one_agent_left_dock,narrow_w2_b4,5,5,0.111157,0.102839,0.113256,1.5,,1.5,1.5,True,True
12_one_agent_left_dock,narrow_w3_b4,5,5,0.118105,0.114588,0.135057,1.5,,1.5,1.5,True,True
12_one_agent_left_dock,narrow_w5_b4,5,5,0.111467,0.100667,0.204134,1.5,,1.5,1.5,True,True
12_one_agent_left_dock,staged_w10_3to4_a3,5,5,0.100759,0.095827,0.112136,1.5,,1.5,1.5,True,True
12_one_agent_left_dock,staged_w10_3to4_a3_lazy,5,5,0.068164,0.066238,0.070284,1.5,,1.5,1.5,True,True
12_one_agent_left_dock,staged_w10_3to8_a3,5,5,0.104713,0.100327,0.112835,1.5,,1.5,1.5,True,True
12_one_agent_left_dock,staged_w2_4to8,5,5,0.109222,0.107151,0.116855,1.5,,1.5,1.5,True,True
12_one_agent_left_dock,staged_w3_4to12,5,5,0.107001,0.105394,0.112686,1.5,,1.5,1.5,True,True
12_one_agent_left_dock,staged_w3_4to8,5,5,0.107686,0.101262,0.134877,1.5,,1.5,1.5,True,True
12_one_agent_left_dock,staged_w5_3to4_a3,5,5,0.088515,0.08346,0.090334,1.5,,1.5,1.5,True,True
12_one_agent_left_dock,staged_w5_3to8_a3,5,5,0.088301,0.082783,0.106244,1.5,,1.5,1.5,True,True
12_one_agent_left_dock,staged_w5_4to8,5,5,0.109668,0.102033,0.122444,1.5,,1.5,1.5,True,True
13_one_agent_right_dock,fast_w10_b3_a3,5,5,0.096876,0.090988,0.123464,1.5,,1.5,1.5,True,True
13_one_agent_right_dock,narrow_w2_b4,5,5,0.202987,0.197216,0.28559,1.5,,1.5,1.5,True,True
13_one_agent_right_dock,narrow_w3_b4,5,5,0.199381,0.197773,0.223206,1.5,,1.5,1.5,True,True
13_one_agent_right_dock,narrow_w5_b4,5,5,0.17981,0.176093,0.216781,1.5,,1.5,1.5,True,True
13_one_agent_right_dock,staged_w10_3to4_a3,5,5,0.10244,0.099429,0.114113,1.5,,1.5,1.5,True,True
13_one_agent_right_dock,staged_w10_3to4_a3_lazy,5,5,0.066545,0.063356,0.070749,1.5,,1.5,1.5,True,True
13_one_agent_right_dock,staged_w10_3to8_a3,5,5,0.108435,0.100343,0.13704,1.5,,1.5,1.5,True,True
13_one_agent_right_dock,staged_w2_4to8,5,5,0.184971,0.179469,0.196608,1.5,,1.5,1.5,True,True
13_one_agent_right_dock,staged_w3_4to12,5,5,0.195855,0.179863,0.386609,1.5,,1.5,1.5,True,True
13_one_agent_right_dock,staged_w3_4to8,5,5,0.18643,0.176294,0.196145,1.5,,1.5,1.5,True,True
13_one_agent_right_dock,staged_w5_3to4_a3,5,5,0.094809,0.092383,0.10368,1.5,,1.5,1.5,True,True
13_one_agent_right_dock,staged_w5_3to8_a3,5,5,0.099778,0.093214,0.115947,1.5,,1.5,1.5,True,True
13_one_agent_right_dock,staged_w5_4to8,5,5,0.203468,0.194088,0.208867,1.5,,1.5,1.5,True,True
14_one_agent_bottom_reverse,fast_w10_b3_a3,5,5,1.10067,1.0474,1.16482,3.5,,3.5,3.5,True,True
14_one_agent_bottom_reverse,narrow_w2_b4,5,5,0.892394,0.825055,0.953216,3.5,,3.5,3.5,True,True
14_one_agent_bottom_reverse,narrow_w3_b4,5,5,1.01017,0.921174,1.02514,3.5,,3.5,3.5,True,True
14_one_agent_bottom_reverse,narrow_w5_b4,5,5,1.36138,1.30765,1.40739,3.5,,3.5,3.5,True,True
14_one_agent_bottom_reverse,staged_w10_3to4_a3,5,5,1.17555,1.09657,1.20525,3.5,,3.5,3.5,True,True
14_one_agent_bottom_reverse,staged_w10_3to4_a3_lazy,5,5,0.89676,0.869631,1.92636,3.5,,3.5,3.5,True,True
14_one_agent_bottom_reverse,staged_w10_3to8_a3,5,5,1.17842,1.14459,1.28894,3.5,,3.5,3.5,True,True
14_one_agent_bottom_reverse,staged_w2_4to8,5,5,0.851805,0.829216,0.96748,3.5,,3.5,3.5,True,True
14_one_agent_bottom_reverse,staged_w3_4to12,5,5,0.990588,0.937585,1.05605,3.5,,3.5,3.5,True,True
14_one_agent_bottom_reverse,staged_w3_4to8,5,5,0.948532,0.93863,1.25424,3.5,,3.5,3.5,True,True
14_one_agent_bottom_reverse,staged_w5_3to4_a3,5,5,1.08602,1.05441,1.10185,3.5,,3.5,3.5,True,True
14_one_agent_bottom_reverse,staged_w5_3to8_a3,5,5,1.08644,1.06085,1.14062,3.5,,3.5,3.5,True,True
14_one_agent_bottom_reverse,staged_w5_4to8,5,5,1.38638,1.37983,1.42043,3.5,,3.5,3.5,True,True
15_one_agent_top_transfer,fast_w10_b3_a3,5,5,0.386647,0.378445,0.407513,2.0,,2.0,2.0,True,True
15_one_agent_top_transfer,narrow_w2_b4,5,5,0.475706,0.446814,0.589446,2.0,,2.0,2.0,True,True
15_one_agent_top_transfer,narrow_w3_b4,5,5,0.496778,0.479771,0.651039,2.0,,2.0,2.0,True,True
15_one_agent_top_transfer,narrow_w5_b4,5,5,0.488147,0.486288,0.512763,2.0,,2.0,2.0,True,True
15_one_agent_top_transfer,staged_w10_3to4_a3,5,5,0.4046,0.392008,0.439686,2.0,,2.0,2.0,True,True
15_one_agent_top_transfer,staged_w10_3to4_a3_lazy,5,5,0.251214,0.248909,0.258271,2.0,,2.0,2.0,True,True
15_one_agent_top_transfer,staged_w10_3to8_a3,5,5,0.426171,0.40177,0.683149,2.0,,2.0,2.0,True,True
15_one_agent_top_transfer,staged_w2_4to8,5,5,0.437509,0.431649,0.640878,2.0,,2.0,2.0,True,True
15_one_agent_top_transfer,staged_w3_4to12,5,5,0.445608,0.442559,0.45191,2.0,,2.0,2.0,True,True
15_one_agent_top_transfer,staged_w3_4to8,5,5,0.451406,0.443655,0.504438,2.0,,2.0,2.0,True,True
15_one_agent_top_transfer,staged_w5_3to4_a3,5,5,0.393195,0.381073,0.41299,2.0,,2.0,2.0,True,True
15_one_agent_top_transfer,staged_w5_3to8_a3,5,5,0.380919,0.376375,0.412383,2.0,,2.0,2.0,True,True
15_one_agent_top_transfer,staged_w5_4to8,5,5,0.469488,0.463439,0.503686,2.0,,2.0,2.0,True,True
16_one_agent_diagonal_goal,fast_w10_b3_a3,5,0,,,,,,,4.5,False,False
16_one_agent_diagonal_goal,narrow_w2_b4,5,0,,,,,,,4.5,False,False
16_one_agent_diagonal_goal,narrow_w3_b4,5,0,,,,,,,4.5,False,False
16_one_agent_diagonal_goal,narrow_w5_b4,5,0,,,,,,,4.5,False,False
16_one_agent_diagonal_goal,staged_w10_3to4_a3,5,5,8.89517,8.38499,9.77002,8.5,,8.5,4.5,True,False
16_one_agent_diagonal_goal,staged_w10_3to4_a3_lazy,5,5,9.56555,8.32841,10.009,8.5,,8.5,4.5,True,False
16_one_agent_diagonal_goal,staged_w10_3to8_a3,5,5,46.1114,44.7669,48.0456,5.5,,5.5,4.5,False,False
16_one_agent_diagonal_goal,staged_w2_4to8,5,4,90.47775,89.9852,99.5283,5.0,,,4.5,False,False
16_one_agent_diagonal_goal,staged_w3_4to12,5,0,,,,,,,4.5,False,False
16_one_agent_diagonal_goal,staged_w3_4to8,5,5,59.0954,58.1666,62.829,5.0,,,4.5,False,False
16_one_agent_diagonal_goal,staged_w5_3to4_a3,5,5,8.81141,7.81327,9.88243,8.5,,8.5,4.5,True,False
16_one_agent_diagonal_goal,staged_w5_3to8_a3,5,5,44.9657,40.7356,46.2194,5.5,,5.5,4.5,False,False
16_one_agent_diagonal_goal,staged_w5_4to8,5,5,40.4234,38.5916,42.4074,5.0,,5.0,4.5,False,False
17_one_agent_diagonal_shift,fast_w10_b3_a3,5,5,0.299921,0.28764,0.325041,3.5,,3.5,3.5,True,True
17_one_agent_diagonal_shift,narrow_w2_b4,5,5,0.37145,0.336354,0.394528,3.5,,3.5,3.5,True,True
17_one_agent_diagonal_shift,narrow_w3_b4,5,5,0.348348,0.337577,0.363093,3.5,,3.5,3.5,True,True
17_one_agent_diagonal_shift,narrow_w5_b4,5,5,0.365177,0.339433,0.482356,3.5,,3.5,3.5,True,True
17_one_agent_diagonal_shift,staged_w10_3to4_a3,5,5,0.324259,0.300723,0.380302,3.5,,3.5,3.5,True,True
17_one_agent_diagonal_shift,staged_w10_3to4_a3_lazy,5,5,0.19776,0.18384,0.242706,3.5,,3.5,3.5,True,True
17_one_agent_diagonal_shift,staged_w10_3to8_a3,5,5,0.3419,0.324368,0.673099,3.5,,3.5,3.5,True,True
17_one_agent_diagonal_shift,staged_w2_4to8,5,5,0.37167,0.349748,0.391645,3.5,,3.5,3.5,True,True
17_one_agent_diagonal_shift,staged_w3_4to12,5,5,0.371309,0.369985,0.418213,3.5,,3.5,3.5,True,True
17_one_agent_diagonal_shift,staged_w3_4to8,5,5,0.346145,0.340116,0.362488,3.5,,3.5,3.5,True,True
17_one_agent_diagonal_shift,staged_w5_3to4_a3,5,5,0.307324,0.282764,0.575387,3.5,,3.5,3.5,True,True
17_one_agent_diagonal_shift,staged_w5_3to8_a3,5,5,0.311391,0.287106,0.486336,3.5,,3.5,3.5,True,True
17_one_agent_diagonal_shift,staged_w5_4to8,5,5,0.3636,0.361108,0.382807,3.5,,3.5,3.5,True,True
18_one_agent_top_lane,fast_w10_b3_a3,5,5,0.593815,0.534082,0.701897,4.0,,4.0,3.5,True,False
18_one_agent_top_lane,narrow_w2_b4,5,5,0.889735,0.862908,1.10477,4.0,,4.0,3.5,True,False
18_one_agent_top_lane,narrow_w3_b4,5,5,0.77677,0.719168,0.800295,4.0,,4.0,3.5,True,False
18_one_agent_top_lane,narrow_w5_b4,5,5,0.844108,0.749685,0.878159,4.0,,4.0,3.5,True,False
18_one_agent_top_lane,staged_w10_3to4_a3,5,5,0.581999,0.563932,0.59246,4.0,,4.0,3.5,True,False
