scenario,profile,returncode,success,first_ms,first_cost,second_ms,second_cost,best_50_cost,final_cost,improvement_count,search_ms,repetition
04_two_agent_relocation,narrow_w2_b4,0,True,0.725409,4.5,1.35905,4.0,4.0,4.0,2,3.55475,2
04_two_agent_relocation,narrow_w2_b4,0,True,0.707173,4.5,1.31479,4.0,4.0,4.0,2,3.49227,3
04_two_agent_relocation,narrow_w2_b4,0,True,0.722056,4.5,1.36231,4.0,4.0,4.0,2,3.62221,4
04_two_agent_relocation,narrow_w2_b4,0,True,0.75482,4.5,1.3179,4.0,4.0,4.0,2,3.31916,5
05_two_agent_crossing,narrow_w2_b4,0,True,74.6435,7.0,,,,7.0,1,104.395,1
05_two_agent_crossing,narrow_w2_b4,0,True,73.8231,7.0,,,,7.0,1,101.933,2
05_two_agent_crossing,narrow_w2_b4,0,True,67.5925,7.0,,,,7.0,1,96.2396,3
05_two_agent_crossing,narrow_w2_b4,0,True,68.2705,7.0,,,,7.0,1,97.3602,4
05_two_agent_crossing,narrow_w2_b4,0,True,75.8051,7.0,,,,7.0,1,104.645,5
06_two_agent_diagonal,narrow_w2_b4,0,True,7.56264,6.0,,,6.0,6.0,1,25.3265,1
06_two_agent_diagonal,narrow_w2_b4,0,True,6.80816,6.0,,,6.0,6.0,1,24.2526,2
06_two_agent_diagonal,narrow_w2_b4,0,True,7.34795,6.0,,,6.0,6.0,1,25.0563,3
06_two_agent_diagonal,narrow_w2_b4,0,True,6.59661,6.0,,,6.0,6.0,1,22.0302,4
06_two_agent_diagonal,narrow_w2_b4,0,True,6.68392,6.0,,,6.0,6.0,1,22.2459,5
07_three_agent_relay,narrow_w2_b4,0,True,17.7936,6.5,,,6.5,6.5,1,35.2873,1
07_three_agent_relay,narrow_w2_b4,0,True,18.0586,6.5,,,6.5,6.5,1,37.1956,2
07_three_agent_relay,narrow_w2_b4,0,True,19.5543,6.5,,,6.5,6.5,1,36.7156,3
07_three_agent_relay,narrow_w2_b4,0,True,17.2494,6.5,,,6.5,6.5,1,34.5407,4
07_three_agent_relay,narrow_w2_b4,0,True,17.5763,6.5,,,6.5,6.5,1,35.3692,5
08_three_agent_dense,narrow_w2_b4,0,True,15.5749,7.5,43.7213,7.0,7.0,7.0,2,66.605,1
08_three_agent_dense,narrow_w2_b4,0,True,12.2363,7.5,36.3102,7.0,7.0,7.0,2,55.4445,2
08_three_agent_dense,narrow_w2_b4,0,True,12.4267,7.5,37.5557,7.0,7.0,7.0,2,56.7643,3
08_three_agent_dense,narrow_w2_b4,0,True,12.0754,7.5,35.8284,7.0,7.0,7.0,2,54.7085,4
08_three_agent_dense,narrow_w2_b4,0,True,13.9474,7.5,38.8781,7.0,7.0,7.0,2,60.7175,5
09_three_agent_diagonal,narrow_w2_b4,0,True,37.2569,6.5,,,6.5,6.5,1,69.6347,1
09_three_agent_diagonal,narrow_w2_b4,0,True,30.2582,6.5,,,6.5,6.5,1,59.5583,2
09_three_agent_diagonal,narrow_w2_b4,0,True,33.2264,6.5,,,6.5,6.5,1,64.819,3
09_three_agent_diagonal,narrow_w2_b4,0,True,33.3248,6.5,,,6.5,6.5,1,64.8733,4
09_three_agent_diagonal,narrow_w2_b4,0,True,30.3796,6.5,,,6.5,6.5,1,59.2539,5
10_three_agent_swap_and_exit,narrow_w2_b4,0,True,28.4268,6.5,45.2509,6.0,6.0,6.0,2,60.4059,1
10_three_agent_swap_and_exit,narrow_w2_b4,0,True,28.9553,6.5,45.8691,6.0,6.0,6.0,2,60.855,2
10_three_agent_swap_and_exit,narrow_w2_b4,0,True,28.2786,6.5,45.1692,6.0,6.0,6.0,2,61.0916,3
10_three_agent_swap_and_exit,narrow_w2_b4,0,True,28.1725,6.5,45.1085,6.0,6.0,6.0,2,60.4761,4
10_three_agent_swap_and_exit,narrow_w2_b4,0,True,28.3616,6.5,45.0314,6.0,6.0,6.0,2,60.1535,5
11_three_agent_fast_cycle,narrow_w2_b4,0,True,3.24861,6.5,,,6.5,6.5,1,44.1095,1
11_three_agent_fast_cycle,narrow_w2_b4,0,True,3.04462,6.5,,,6.5,6.5,1,43.3159,2
11_three_agent_fast_cycle,narrow_w2_b4,0,True,3.06765,6.5,,,6.5,6.5,1,43.0477,3
11_three_agent_fast_cycle,narrow_w2_b4,0,True,3.14512,6.5,,,6.5,6.5,1,42.9574,4
11_three_agent_fast_cycle,narrow_w2_b4,0,True,3.18864,6.5,,,6.5,6.5,1,44.1226,5
12_one_agent_left_dock,narrow_w2_b4,0,True,0.102839,1.5,,,1.5,1.5,1,0.110704,1
12_one_agent_left_dock,narrow_w2_b4,0,True,0.103469,1.5,,,1.5,1.5,1,0.110653,2
12_one_agent_left_dock,narrow_w2_b4,0,True,0.112824,1.5,,,1.5,1.5,1,0.121231,3
12_one_agent_left_dock,narrow_w2_b4,0,True,0.113256,1.5,,,1.5,1.5,1,0.122045,4
12_one_agent_left_dock,narrow_w2_b4,0,True,0.111157,1.5,,,1.5,1.5,1,0.119561,5
13_one_agent_right_dock,narrow_w2_b4,0,True,0.28559,1.5,,,1.5,1.5,1,0.293122,1
13_one_agent_right_dock,narrow_w2_b4,0,True,0.202987,1.5,,,1.5,1.5,1,0.211789,2
13_one_agent_right_dock,narrow_w2_b4,0,True,0.197216,1.5,,,1.5,1.5,1,0.205728,3
13_one_agent_right_dock,narrow_w2_b4,0,True,0.218098,1.5,,,1.5,1.5,1,0.227613,4
13_one_agent_right_dock,narrow_w2_b4,0,True,0.202533,1.5,,,1.5,1.5,1,0.211383,5
14_one_agent_bottom_reverse,narrow_w2_b4,0,True,0.892394,3.5,,,3.5,3.5,1,1.3582,1
14_one_agent_bottom_reverse,narrow_w2_b4,0,True,0.825055,3.5,,,3.5,3.5,1,1.27095,2
14_one_agent_bottom_reverse,narrow_w2_b4,0,True,0.84411,3.5,,,3.5,3.5,1,1.27935,3
14_one_agent_bottom_reverse,narrow_w2_b4,0,True,0.910764,3.5,,,3.5,3.5,1,1.39285,4
14_one_agent_bottom_reverse,narrow_w2_b4,0,True,0.953216,3.5,,,3.5,3.5,1,1.45996,5
15_one_agent_top_transfer,narrow_w2_b4,0,True,0.492411,2.0,,,2.0,2.0,1,0.509617,1
15_one_agent_top_transfer,narrow_w2_b4,0,True,0.446814,2.0,,,2.0,2.0,1,0.463705,2
15_one_agent_top_transfer,narrow_w2_b4,0,True,0.589446,2.0,,,2.0,2.0,1,0.610896,3
15_one_agent_top_transfer,narrow_w2_b4,0,True,0.460344,2.0,,,2.0,2.0,1,0.475962,4
15_one_agent_top_transfer,narrow_w2_b4,0,True,0.475706,2.0,,,2.0,2.0,1,0.492546,5
16_one_agent_diagonal_goal,narrow_w2_b4,1,False,,,,,,,0,11.6091,1
16_one_agent_diagonal_goal,narrow_w2_b4,1,False,,,,,,,0,11.9711,2
16_one_agent_diagonal_goal,narrow_w2_b4,1,False,,,,,,,0,12.8648,3
16_one_agent_diagonal_goal,narrow_w2_b4,1,False,,,,,,,0,11.7431,4
16_one_agent_diagonal_goal,narrow_w2_b4,1,False,,,,,,,0,11.9444,5
17_one_agent_diagonal_shift,narrow_w2_b4,0,True,0.37145,3.5,,,3.5,3.5,1,0.70177,1
17_one_agent_diagonal_shift,narrow_w2_b4,0,True,0.394528,3.5,,,3.5,3.5,1,0.747352,2
17_one_agent_diagonal_shift,narrow_w2_b4,0,True,0.359777,3.5,,,3.5,3.5,1,0.669051,3
17_one_agent_diagonal_shift,narrow_w2_b4,0,True,0.372578,3.5,,,3.5,3.5,1,0.702583,4
17_one_agent_diagonal_shift,narrow_w2_b4,0,True,0.336354,3.5,,,3.5,3.5,1,0.634381,5
18_one_agent_top_lane,narrow_w2_b4,0,True,0.889735,4.0,,,4.0,4.0,1,1.81382,1
18_one_agent_top_lane,narrow_w2_b4,0,True,0.862908,4.0,,,4.0,4.0,1,1.76768,2
18_one_agent_top_lane,narrow_w2_b4,0,True,1.10477,4.0,,,4.0,4.0,1,2.10183,3
18_one_agent_top_lane,narrow_w2_b4,0,True,0.877303,4.0,,,4.0,4.0,1,1.77622,4
18_one_agent_top_lane,narrow_w2_b4,0,True,0.984517,4.0,,,4.0,4.0,1,1.91072,5
19_two_agent_diverge,narrow_w2_b4,0,True,0.672119,4.5,1.24505,4.0,4.0,4.0,2,3.24986,1
19_two_agent_diverge,narrow_w2_b4,0,True,0.648514,4.5,1.20646,4.0,4.0,4.0,2,3.15719,2
19_two_agent_diverge,narrow_w2_b4,0,True,0.664186,4.5,1.23409,4.0,4.0,4.0,2,3.24056,3
19_two_agent_diverge,narrow_w2_b4,0,True,0.671152,4.5,1.2459,4.0,4.0,4.0,2,3.28198,4
19_two_agent_diverge,narrow_w2_b4,0,True,0.672133,4.5,1.21318,4.0,4.0,4.0,2,3.20195,5
20_two_agent_center_exchange,narrow_w2_b4,0,True,0.995677,2.5,,,2.5,2.5,1,1.19012,1
20_two_agent_center_exchange,narrow_w2_b4,0,True,1.0244,2.5,,,2.5,2.5,1,1.22408,2
20_two_agent_center_exchange,narrow_w2_b4,0,True,1.04143,2.5,,,2.5,2.5,1,1.24425,3
20_two_agent_center_exchange,narrow_w2_b4,0,True,1.03375,2.5,,,2.5,2.5,1,1.23936,4
20_two_agent_center_exchange,narrow_w2_b4,0,True,1.03058,2.5,,,2.5,2.5,1,1.23279,5
21_two_agent_long_relocation,narrow_w2_b4,0,True,0.448225,3.0,,,3.0,3.0,1,1.27913,1
21_two_agent_long_relocation,narrow_w2_b4,0,True,0.452469,3.0,,,3.0,3.0,1,1.26433,2
21_two_agent_long_relocation,narrow_w2_b4,0,True,0.450784,3.0,,,3.0,3.0,1,1.26341,3
21_two_agent_long_relocation,narrow_w2_b4,0,True,0.449631,3.0,,,3.0,3.0,1,1.26269,4
21_two_agent_long_relocation,narrow_w2_b4,0,True,0.456443,3.0,,,3.0,3.0,1,1.29015,5
22_two_agent_vertical_top,narrow_w2_b4,0,True,4.29581,6.0,5.363,5.0,4.5,4.5,3,6.11339,1
22_two_agent_vertical_top,narrow_w2_b4,0,True,4.57116,6.0,5.70289,5.0,4.5,4.5,3,6.51334,2
22_two_agent_vertical_top,narrow_w2_b4,0,True,4.26022,6.0,5.30103,5.0,4.5,4.5,3,6.05555,3
22_two_agent_vertical_top,narrow_w2_b4,0,True,4.78699,6.0,5.9593,5.0,4.5,4.5,3,6.79247,4
22_two_agent_vertical_top,narrow_w2_b4,0,True,4.26064,6.0,5.32859,5.0,4.5,4.5,3,6.11455,5
23_two_agent_top_to_center,narrow_w2_b4,0,True,16.8434,8.0,49.0653,7.5,7.5,7.5,2,73.55,1
23_two_agent_top_to_center,narrow_w2_b4,0,True,16.862,8.0,49.1689,7.5,7.5,7.5,2,73.4477,2
23_two_agent_top_to_center,narrow_w2_b4,0,True,21.446,8.0,56.3436,7.5,8.0,7.5,2,83.8763,3
23_two_agent_top_to_center,narrow_w2_b4,0,True,16.8103,8.0,48.9096,7.5,7.5,7.5,2,73.6278,4
23_two_agent_top_to_center,narrow_w2_b4,0,True,18.1318,8.0,54.414,7.5,8.0,7.5,2,81.3827,5
24_two_agent_top_swap,narrow_w2_b4,0,True,0.811257,4.0,,,4.0,4.0,1,2.25187,1
24_two_agent_top_swap,narrow_w2_b4,0,True,0.714189,4.0,,,4.0,4.0,1,1.9829,2
24_two_agent_top_swap,narrow_w2_b4,0,True,0.718836,4.0,,,4.0,4.0,1,2.01044,3
24_two_agent_top_swap,narrow_w2_b4,0,True,0.799982,4.0,,,4.0,4.0,1,2.23639,4
24_two_agent_top_swap,narrow_w2_b4,0,True,0.836851,4.0,,,4.0,4.0,1,2.29918,5
25_two_agent_cross_lane,narrow_w2_b4,0,True,0.363751,3.0,,,3.0,3.0,1,0.756707,1
25_two_agent_cross_lane,narrow_w2_b4,0,True,0.320451,3.0,,,3.0,3.0,1,0.660591,2
25_two_agent_cross_lane,narrow_w2_b4,0,True,0.324974,3.0,,,3.0,3.0,1,0.66581,3
25_two_agent_cross_lane,narrow_w2_b4,0,True,0.353453,3.0,,,3.0,3.0,1,0.727207,4
25_two_agent_cross_lane,narrow_w2_b4,0,True,0.369194,3.0,,,3.0,3.0,1,0.765562,5
26_three_agent_corner_relay,narrow_w2_b4,0,True,11.1622,8.5,,,8.5,8.5,1,21.6655,1
26_three_agent_corner_relay,narrow_w2_b4,0,True,10.918,8.5,,,8.5,8.5,1,21.5393,2
26_three_agent_corner_relay,narrow_w2_b4,0,True,10.9214,8.5,,,8.5,8.5,1,21.5917,3
26_three_agent_corner_relay,narrow_w2_b4,0,True,11.6912,8.5,,,8.5,8.5,1,22.8105,4
26_three_agent_corner_relay,narrow_w2_b4,0,True,10.6017,8.5,,,8.5,8.5,1,20.1779,5
27_three_agent_compact_cycle,narrow_w2_b4,0,True,1.72135,5.5,,,5.5,5.5,1,17.6653,1
27_three_agent_compact_cycle,narrow_w2_b4,0,True,1.50654,5.5,,,5.5,5.5,1,15.4468,2
27_three_agent_compact_cycle,narrow_w2_b4,0,True,1.51544,5.5,,,5.5,5.5,1,15.8867,3
27_three_agent_compact_cycle,narrow_w2_b4,0,True,1.54458,5.5,,,5.5,5.5,1,16.6287,4
27_three_agent_compact_cycle,narrow_w2_b4,0,True,1.69763,5.5,,,5.5,5.5,1,17.7431,5
28_three_agent_center_swap,narrow_w2_b4,1,False,,,,,,,0,104.091,1
28_three_agent_center_swap,narrow_w2_b4,1,False,,,,,,,0,107.828,2
28_three_agent_center_swap,narrow_w2_b4,1,False,,,,,,,0,105.315,3
28_three_agent_center_swap,narrow_w2_b4,1,False,,,,,,,0,104.604,4
28_three_agent_center_swap,narrow_w2_b4,1,False,,,,,,,0,104.596,5
29_three_agent_lane_mix,narrow_w2_b4,0,True,1.52988,5.0,3.83873,4.5,4.5,4.5,2,4.04842,1
29_three_agent_lane_mix,narrow_w2_b4,0,True,1.46261,5.0,3.55362,4.5,4.5,4.5,2,3.75603,2
29_three_agent_lane_mix,narrow_w2_b4,0,True,1.55856,5.0,3.80765,4.5,4.5,4.5,2,4.01403,3
29_three_agent_lane_mix,narrow_w2_b4,0,True,1.46889,5.0,3.58617,4.5,4.5,4.5,2,3.79574,4
29_three_agent_lane_mix,narrow_w2_b4,0,True,2.02907,5.0,5.01587,4.5,4.5,4.5,2,5.32534,5
30_three_agent_corner_cycle,narrow_w2_b4,0,True,1.399,5.5,,,5.5,5.5,1,11.0762,1
30_three_agent_corner_cycle,narrow_w2_b4,0,True,1.37912,5.5,,,5.5,5.5,1,10.9454,2
30_three_agent_corner_cycle,narrow_w2_b4,0,True,1.38542,5.5,,,5.5,5.5,1,11.3091,3
30_three_agent_corner_cycle,narrow_w2_b4,0,True,1.20202,5.5,,,5.5,5.5,1,9.57959,4
30_three_agent_corner_cycle,narrow_w2_b4,0,True,1.3824,5.5,,,5.5,5.5,1,10.8926,5
01_one_agent_cross_workspace,narrow_w3_b4,0,True,92.3775,6.5,,,,6.5,1,104.445,1
01_one_agent_cross_workspace,narrow_w3_b4,1,False,,,,,,,0,104.0,2
01_one_agent_cross_workspace,narrow_w3_b4,0,True,94.8177,6.5,,,,6.5,1,103.998,3
01_one_agent_cross_workspace,narrow_w3_b4,0,True,92.089,6.5,,,,6.5,1,104.471,4
01_one_agent_cross_workspace,narrow_w3_b4,1,False,,,,,,,0,104.322,5
02_one_agent_short_turn,narrow_w3_b4,0,True,0.241969,4.0,,,4.0,4.0,1,2.19347,1
02_one_agent_short_turn,narrow_w3_b4,0,True,0.302574,4.0,,,4.0,4.0,1,2.3817,2
02_one_agent_short_turn,narrow_w3_b4,0,True,0.253115,4.0,,,4.0,4.0,1,2.40109,3
02_one_agent_short_turn,narrow_w3_b4,0,True,0.256659,4.0,,,4.0,4.0,1,2.5093,4
02_one_agent_short_turn,narrow_w3_b4,0,True,0.255458,4.0,,,4.0,4.0,1,2.43305,5
03_one_agent_top_reorient,narrow_w3_b4,0,True,0.584216,3.5,1.45393,3.0,3.0,3.0,2,1.49499,1
03_one_agent_top_reorient,narrow_w3_b4,0,True,0.646297,3.5,1.59566,3.0,3.0,3.0,2,1.64495,2
03_one_agent_top_reorient,narrow_w3_b4,0,True,0.788853,3.5,1.64512,3.0,3.0,3.0,2,1.68152,3
03_one_agent_top_reorient,narrow_w3_b4,0,True,0.586873,3.5,1.46177,3.0,3.0,3.0,2,1.4974,4
03_one_agent_top_reorient,narrow_w3_b4,0,True,0.569115,3.5,1.4201,3.0,3.0,3.0,2,1.45728,5
04_two_agent_relocation,narrow_w3_b4,0,True,0.616232,4.5,1.34001,4.0,4.0,4.0,2,3.53994,1
04_two_agent_relocation,narrow_w3_b4,0,True,0.662135,4.5,1.43837,4.0,4.0,4.0,2,4.93537,2
04_two_agent_relocation,narrow_w3_b4,0,True,0.678479,4.5,1.48371,4.0,4.0,4.0,2,3.77771,3
04_two_agent_relocation,narrow_w3_b4,0,True,0.647155,4.5,1.40135,4.0,4.0,4.0,2,3.69104,4
04_two_agent_relocation,narrow_w3_b4,0,True,0.575674,4.5,1.27356,4.0,4.0,4.0,2,3.40991,5
05_two_agent_crossing,narrow_w3_b4,0,True,8.82694,9.5,67.6072,7.0,9.5,7.0,2,86.3263,1
05_two_agent_crossing,narrow_w3_b4,0,True,8.56633,9.5,67.8355,7.0,9.5,7.0,2,87.1334,2
05_two_agent_crossing,narrow_w3_b4,0,True,7.98206,9.5,60.4281,7.0,9.5,7.0,2,77.4021,3
05_two_agent_crossing,narrow_w3_b4,0,True,8.16674,9.5,66.0599,7.0,9.5,7.0,2,84.9863,4
05_two_agent_crossing,narrow_w3_b4,0,True,10.5909,9.5,69.324,7.0,9.5,7.0,2,88.472,5
06_two_agent_diagonal,narrow_w3_b4,0,True,4.89181,6.0,,,6.0,6.0,1,21.9851,1
06_two_agent_diagonal,narrow_w3_b4,0,True,5.13222,6.0,,,6.0,6.0,1,25.4788,2
06_two_agent_diagonal,narrow_w3_b4,0,True,4.78027,6.0,,,6.0,6.0,1,22.6229,3
06_two_agent_diagonal,narrow_w3_b4,0,True,4.56933,6.0,,,6.0,6.0,1,21.5541,4
06_two_agent_diagonal,narrow_w3_b4,0,True,5.17472,6.0,,,6.0,6.0,1,24.4732,5
07_three_agent_relay,narrow_w3_b4,0,True,17.5849,6.5,,,6.5,6.5,1,44.4787,1
07_three_agent_relay,narrow_w3_b4,0,True,19.4106,6.5,,,6.5,6.5,1,47.3673,2
07_three_agent_relay,narrow_w3_b4,0,True,18.9762,6.5,,,6.5,6.5,1,43.0587,3
07_three_agent_relay,narrow_w3_b4,0,True,16.9091,6.5,,,6.5,6.5,1,40.957,4
07_three_agent_relay,narrow_w3_b4,0,True,18.563,6.5,,,6.5,6.5,1,44.5902,5
08_three_agent_dense,narrow_w3_b4,0,True,12.9058,9.0,19.4899,7.5,7.0,7.0,3,61.2558,1
08_three_agent_dense,narrow_w3_b4,0,True,13.7245,9.0,20.99,7.5,7.0,7.0,3,66.8079,2
08_three_agent_dense,narrow_w3_b4,0,True,15.1301,9.0,23.0149,7.5,7.0,7.0,3,68.1261,3
08_three_agent_dense,narrow_w3_b4,0,True,14.9145,9.0,22.5416,7.5,7.0,7.0,3,70.4414,4
08_three_agent_dense,narrow_w3_b4,0,True,15.1321,9.0,22.9593,7.5,7.0,7.0,3,71.1639,5
09_three_agent_diagonal,narrow_w3_b4,0,True,37.4555,6.5,,,6.5,6.5,1,68.8152,1
09_three_agent_diagonal,narrow_w3_b4,0,True,41.7613,6.5,,,6.5,6.5,1,76.194,2
09_three_agent_diagonal,narrow_w3_b4,0,True,41.9398,6.5,,,6.5,6.5,1,79.6439,3
09_three_agent_diagonal,narrow_w3_b4,0,True,41.9362,6.5,,,6.5,6.5,1,76.3825,4
09_three_agent_diagonal,narrow_w3_b4,0,True,41.6385,6.5,,,6.5,6.5,1,75.6133,5
10_three_agent_swap_and_exit,narrow_w3_b4,0,True,21.7559,7.5,53.2162,6.5,7.5,6.0,3,79.6653,1
10_three_agent_swap_and_exit,narrow_w3_b4,0,True,25.1477,7.5,55.3823,6.5,7.5,6.0,3,81.5506,2
10_three_agent_swap_and_exit,narrow_w3_b4,0,True,21.5281,7.5,48.4671,6.5,6.5,6.0,3,75.5437,3
10_three_agent_swap_and_exit,narrow_w3_b4,0,True,22.8407,7.5,49.6059,6.5,6.5,6.0,3,73.59,4
10_three_agent_swap_and_exit,narrow_w3_b4,0,True,24.0614,7.5,53.2046,6.5,7.5,6.0,3,78.7899,5
11_three_agent_fast_cycle,narrow_w3_b4,0,True,2.69077,7.0,14.9581,6.5,6.5,6.5,2,42.693,1
11_three_agent_fast_cycle,narrow_w3_b4,0,True,4.97812,7.0,18.415,6.5,6.5,6.5,2,49.9468,2
11_three_agent_fast_cycle,narrow_w3_b4,0,True,3.08035,7.0,17.249,6.5,6.5,6.5,2,49.0516,3
11_three_agent_fast_cycle,narrow_w3_b4,0,True,3.14938,7.0,17.2039,6.5,6.5,6.5,2,48.5988,4
11_three_agent_fast_cycle,narrow_w3_b4,0,True,2.87142,7.0,16.8308,6.5,6.5,6.5,2,49.025,5
12_one_agent_left_dock,narrow_w3_b4,0,True,0.135057,1.5,,,1.5,1.5,1,0.146517,1
12_one_agent_left_dock,narrow_w3_b4,0,True,0.114588,1.5,,,1.5,1.5,1,0.123629,2
12_one_agent_left_dock,narrow_w3_b4,0,True,0.116443,1.5,,,1.5,1.5,1,0.126596,3
12_one_agent_left_dock,narrow_w3_b4,0,True,0.118105,1.5,,,1.5,1.5,1,0.128441,4
12_one_agent_left_dock,narrow_w3_b4,0,True,0.119534,1.5,,,1.5,1.5,1,0.129963,5
13_one_agent_right_dock,narrow_w3_b4,0,True,0.198935,1.5,,,1.5,1.5,1,0.209316,1
13_one_agent_right_dock,narrow_w3_b4,0,True,0.200268,1.5,,,1.5,1.5,1,0.210088,2
13_one_agent_right_dock,narrow_w3_b4,0,True,0.223206,1.5,,,1.5,1.5,1,0.234329,3
13_one_agent_right_dock,narrow_w3_b4,0,True,0.199381,1.5,,,1.5,1.5,1,0.209579,4
13_one_agent_right_dock,narrow_w3_b4,0,True,0.197773,1.5,,,1.5,1.5,1,0.208298,5
14_one_agent_bottom_reverse,narrow_w3_b4,0,True,1.02448,3.5,,,3.5,3.5,1,1.50618,1
14_one_agent_bottom_reverse,narrow_w3_b4,0,True,0.921174,3.5,,,3.5,3.5,1,1.35584,2
14_one_agent_bottom_reverse,narrow_w3_b4,0,True,1.01017,3.5,,,3.5,3.5,1,1.48565,3
14_one_agent_bottom_reverse,narrow_w3_b4,0,True,1.02514,3.5,,,3.5,3.5,1,1.51169,4
14_one_agent_bottom_reverse,narrow_w3_b4,0,True,0.988952,3.5,,,3.5,3.5,1,1.45899,5
15_one_agent_top_transfer,narrow_w3_b4,0,True,0.482865,2.0,,,2.0,2.0,1,0.502073,1
15_one_agent_top_transfer,narrow_w3_b4,0,True,0.510841,2.0,,,2.0,2.0,1,0.530935,2
15_one_agent_top_transfer,narrow_w3_b4,0,True,0.651039,2.0,,,2.0,2.0,1,0.670743,3
15_one_agent_top_transfer,narrow_w3_b4,0,True,0.496778,2.0,,,2.0,2.0,1,0.51592,4
15_one_agent_top_transfer,narrow_w3_b4,0,True,0.479771,2.0,,,2.0,2.0,1,0.498974,5
16_one_agent_diagonal_goal,narrow_w3_b4,1,False,,,,,,,0,12.3464,1
16_one_agent_diagonal_goal,narrow_w3_b4,1,False,,,,,,,0,11.3466,2
16_one_agent_diagonal_goal,narrow_w3_b4,1,False,,,,,,,0,12.6605,3
16_one_agent_diagonal_goal,narrow_w3_b4,1,False,,,,,,,0,11.9982,4
16_one_agent_diagonal_goal,narrow_w3_b4,1,False,,,,,,,0,12.3718,5
17_one_agent_diagonal_shift,narrow_w3_b4,0,True,0.348348,3.5,,,3.5,3.5,1,0.649627,1
17_one_agent_diagonal_shift,narrow_w3_b4,0,True,0.350861,3.5,,,3.5,3.5,1,0.648075,2
17_one_agent_diagonal_shift,narrow_w3_b4,0,True,0.33961,3.5,,,3.5,3.5,1,0.643508,3
17_one_agent_diagonal_shift,narrow_w3_b4,0,True,0.363093,3.5,,,3.5,3.5,1,0.691158,4
17_one_agent_diagonal_shift,narrow_w3_b4,0,True,0.337577,3.5,,,3.5,3.5,1,0.637727,5
18_one_agent_top_lane,narrow_w3_b4,0,True,0.795683,4.0,,,4.0,4.0,1,1.99211,1
18_one_agent_top_lane,narrow_w3_b4,0,True,0.719168,4.0,,,4.0,4.0,1,1.73096,2
18_one_agent_top_lane,narrow_w3_b4,0,True,0.77677,4.0,,,4.0,4.0,1,1.88071,3
18_one_agent_top_lane,narrow_w3_b4,0,True,0.800295,4.0,,,4.0,4.0,1,1.93525,4
18_one_agent_top_lane,narrow_w3_b4,0,True,0.733397,4.0,,,4.0,4.0,1,1.77303,5
19_two_agent_diverge,narrow_w3_b4,0,True,0.884055,4.5,1.77334,4.0,4.0,4.0,2,5.49903,1
19_two_agent_diverge,narrow_w3_b4,0,True,0.562346,4.5,1.22503,4.0,4.0,4.0,2,3.23358,2
19_two_agent_diverge,narrow_w3_b4,0,True,0.618994,4.5,1.33764,4.0,4.0,4.0,2,3.53354,3
19_two_agent_diverge,narrow_w3_b4,0,True,0.560285,4.5,1.21897,4.0,4.0,4.0,2,3.19133,4
19_two_agent_diverge,narrow_w3_b4,0,True,0.613875,4.5,1.33591,4.0,4.0,4.0,2,3.50508,5
20_two_agent_center_exchange,narrow_w3_b4,0,True,1.0671,2.5,,,2.5,2.5,1,1.26709,1
20_two_agent_center_exchange,narrow_w3_b4,0,True,1.00629,2.5,,,2.5,2.5,1,1.20245,2
20_two_agent_center_exchange,narrow_w3_b4,0,True,1.11351,2.5,,,2.5,2.5,1,1.33815,3
20_two_agent_center_exchange,narrow_w3_b4,0,True,1.13025,2.5,,,2.5,2.5,1,1.35175,4
